patch_id,source_scene,split
nw-1679-10-000087,S1A_IW_GRDH_1SDV_20190821T040049_20190821T040114_028662_033E63_B88E.SAFE;S1A_IW_GRDH_1SDV_20190821T040024_20190821T040049_028662_033E63_3BDB.SAFE,test
nw-1680-10-000088,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
nw-1681-10-000089,S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE,test
nw-1699-10-000107,S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE;S1B_IW_GRDH_1SDV_20191004T034252_20191004T034317_018320_02282B_B1FB.SAFE,test
nw-1712-10-000120,S1A_IW_GRDH_1SDV_20191010T034306_20191010T034331_029391_035788_5523.SAFE,test
nw-1713-10-000121,S1A_IW_GRDH_1SDV_20191010T034306_20191010T034331_029391_035788_5523.SAFE,test
nw-1744-10-000152,S1B_IW_GRDH_1SDV_20191207T154754_20191207T154819_019261_0245D7_1E9F.SAFE,test
nw-1756-10-000164,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-1757-10-000165,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-1758-10-000166,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-1759-10-000167,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-1760-10-000168,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-1770-11-000004,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
nw-1798-11-000032,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-1802-11-000036,S1B_IW_GRDH_1SDV_20190312T040004_20190312T040029_015316_01CAB5_D793.SAFE,test
nw-1805-11-000039,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-1814-11-000048,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
nw-1831-11-000065,S1A_IW_GRDH_1SDV_20190423T035953_20190423T040018_026912_0306F7_10F0.SAFE,test
nw-1833-11-000067,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-1834-11-000068,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-1835-11-000069,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-1838-11-000072,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-1854-11-000088,S1A_IW_GRDH_1SDV_20190511T154927_20190511T154952_027182_031070_998B.SAFE,test
nw-1855-11-000089,S1A_IW_GRDH_1SDV_20190511T154927_20190511T154952_027182_031070_998B.SAFE,test
nw-1864-11-000098,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-1866-11-000100,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-1867-11-000101,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-1868-11-000102,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-1869-11-000103,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-1872-11-000106,S1A_IW_GRDH_1SDV_20190529T040019_20190529T040044_027437_031860_421A.SAFE;S1A_IW_GRDH_1SDV_20190529T035954_20190529T040019_027437_031860_E8F6.SAFE,test
nw-1874-11-000108,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nw-1875-11-000109,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nw-1886-11-000120,S1A_IW_GRDH_1SDV_20190616T154954_20190616T155019_027707_0320A3_41EC.SAFE,test
nw-1887-11-000121,S1A_IW_GRDH_1SDV_20190616T154954_20190616T155019_027707_0320A3_41EC.SAFE,test
nw-1890-11-000124,S1A_IW_GRDH_1SDV_20190622T035930_20190622T035955_027787_0322FB_55D3.SAFE,test
nw-1892-11-000126,S1A_IW_GRDH_1SDV_20190626T160542_20190626T160607_027853_032501_B03A.SAFE,test
nw-1900-11-000134,S1B_IW_GRDH_1SDV_20190824T033416_20190824T033441_017722_021577_195C.SAFE,test
nw-1905-11-000139,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
nw-1906-11-000140,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
nw-1915-11-000149,S1B_IW_GRDH_1SDV_20191008T154909_20191008T154934_018386_022A2C_AF1F.SAFE,test
nw-1929-11-000163,S1A_IW_GRDH_1SDV_20191115T034331_20191115T034356_029916_0369D3_4DBE.SAFE,test
nw-1933-11-000167,S1B_IW_GRDH_1SDV_20191123T160529_20191123T160554_019057_023F6D_872B.SAFE,test
nw-1934-11-000168,S1B_IW_GRDH_1SDV_20191123T160529_20191123T160554_019057_023F6D_872B.SAFE,test
nc-0003-00-000003,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
nc-0004-00-000004,S1A_IW_GRDH_1SDV_20190124T035232_20190124T035258_025614_02D7E5_9158.SAFE,test
nc-0008-00-000008,S1A_IW_GRDH_1SDV_20190210T040041_20190210T040106_025862_02E0DD_EBDC.SAFE,test
nc-0029-00-000029,S1B_IW_GRDH_1SDV_20190525T034220_20190525T034245_016395_01EDD2_8B9B.SAFE,test
nc-0031-00-000031,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nc-0032-00-000032,S1B_IW_GRDH_1SDV_20190604T035943_20190604T040008_016541_01F237_0933.SAFE,test
nc-0037-00-000037,S1B_IW_GRDH_1SDV_20190705T035135_20190705T035200_016993_01FF91_128D.SAFE,test
nc-0047-00-000047,S1A_IW_GRDH_1SDV_20190815T154843_20190815T154908_028582_033B99_BA95.SAFE,test
nc-0050-00-000050,S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE,test
nc-0053-00-000053,S1A_IW_GRDH_1SDV_20190911T033527_20190911T033552_028968_034906_3DA3.SAFE,test
nc-0067-00-000067,S1A_IW_GRDH_1SDV_20191115T034306_20191115T034331_029916_0369D3_7586.SAFE,test
nc-0073-00-000073,S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE,test
nc-0074-00-000074,S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE,test
nc-0077-01-000001,S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE,test
nc-0087-01-000011,S1B_IW_GRDH_1SDV_20190321T033458_20190321T033523_015447_01CEE6_6D57.SAFE;S1B_IW_GRDH_1SDV_20190321T033433_20190321T033458_015447_01CEE6_D58A.SAFE,test
nc-0099-01-000023,S1B_IW_GRDH_1SDV_20190518T035042_20190518T035107_016293_01EAA1_8EE8.SAFE,test
nc-0104-01-000028,S1A_IW_GRDH_1SDV_20190616T154839_20190616T154904_027707_0320A3_5FB2.SAFE,test
nc-0110-01-000034,S1B_IW_GRDH_1SDV_20190712T034248_20190712T034313_017095_02029D_F9A6.SAFE;S1B_IW_GRDH_1SDV_20190712T034223_20190712T034248_017095_02029D_48B8.SAFE,test
nc-0111-01-000035,S1B_IW_GRDH_1SDV_20190716T154906_20190716T154931_017161_020487_E890.SAFE,test
nc-0113-01-000037,S1A_IW_GRDH_1SDV_20190722T154841_20190722T154906_028232_033073_EB9B.SAFE,test
nc-0119-01-000043,S1A_IW_GRDH_1SDV_20190815T154843_20190815T154908_028582_033B99_BA95.SAFE,test
nc-0126-01-000050,S1B_IW_GRDH_1SDV_20190902T154818_20190902T154843_017861_0219CE_E6A5.SAFE,test
nc-0128-01-000052,S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE,test
nc-0143-01-000067,S1B_IW_GRDH_1SDV_20191121T034317_20191121T034342_019020_023E45_5CFB.SAFE,test
nc-0145-01-000069,S1B_IW_GRDH_1SDV_20191201T035949_20191201T040014_019166_0242DD_8737.SAFE,test
nc-0147-01-000071,S1B_IW_GRDH_1SDV_20191207T154754_20191207T154819_019261_0245D7_1E9F.SAFE,test
nc-0148-01-000072,S1B_IW_GRDH_1SDV_20191207T154754_20191207T154819_019261_0245D7_1E9F.SAFE,test
nc-0161-02-000001,S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE,test
nc-0170-02-000010,S1B_IW_GRDH_1SDV_20190222T154745_20190222T154810_015061_01C24C_A9EC.SAFE,test
nc-0172-02-000012,S1B_IW_GRDH_1SDV_20190308T153242_20190308T153307_015265_01C8FF_79CB.SAFE,test
nc-0178-02-000018,S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE,test
nc-0181-02-000021,S1A_IW_GRDH_1SDV_20190412T154058_20190412T154123_026759_03016C_594E.SAFE,test
nc-0188-02-000028,S1A_IW_GRDH_1SDV_20190511T154927_20190511T154952_027182_031070_998B.SAFE,test
nc-0189-02-000029,S1B_IW_GRDH_1SDV_20190518T035042_20190518T035107_016293_01EAA1_8EE8.SAFE,test
nc-0195-02-000035,S1A_IW_GRDH_1SDV_20190705T154127_20190705T154152_027984_0328EF_A372.SAFE;S1A_IW_GRDH_1SDV_20190705T154102_20190705T154127_027984_0328EF_8C32.SAFE,test
nc-0220-02-000060,S1A_IW_GRDH_1SDV_20191115T034331_20191115T034356_029916_0369D3_4DBE.SAFE,test
nc-0229-02-000069,S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nc-0230-02-000070,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nc-0233-02-000073,S1B_IW_GRDH_1SDV_20191227T034340_20191227T034405_019545_024EF5_DB60.SAFE,test
nc-0235-02-000075,S1A_IW_GRDH_1SDV_20191231T035934_20191231T035959_030587_038100_BDB9.SAFE,test
nc-0239-03-000004,S1B_IW_GRDH_1SDV_20190201T033433_20190201T033458_014747_01B7F6_1FCC.SAFE,test
nc-0248-03-000013,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nc-0249-03-000014,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nc-0253-03-000018,S1B_IW_GRDH_1SDV_20190529T154903_20190529T154928_016461_01EFC4_CD23.SAFE,test
nc-0254-03-000019,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nc-0255-03-000020,S1B_IW_GRDH_1SDV_20190610T154748_20190610T154813_016636_01F4FD_BBE4.SAFE,test
nc-0260-03-000025,S1A_IW_GRDH_1SDV_20190712T153315_20190712T153340_028086_032BFC_F83C.SAFE,test
nc-0269-03-000034,S1A_IW_GRDH_1SDV_20191009T154106_20191009T154131_029384_035749_F128.SAFE,test
nc-0277-03-000042,S1A_IW_GRDH_1SDV_20191115T034306_20191115T034331_029916_0369D3_7586.SAFE,test
nc-0291-04-000012,S1B_IW_GRDH_1SDV_20190307T035039_20190307T035104_015243_01C850_B7FD.SAFE,test
nc-0292-04-000013,S1A_IW_GRDH_1SDV_20190307T154057_20190307T154122_026234_02EE1A_1E1A.SAFE,test
nc-0301-04-000022,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nc-0305-04-000026,S1B_IW_GRDH_1SDV_20190525T034220_20190525T034245_016395_01EDD2_8B9B.SAFE,test
nc-0306-04-000027,S1B_IW_GRDH_1SDV_20190529T154903_20190529T154928_016461_01EFC4_CD23.SAFE,test
nc-0312-04-000033,S1A_IW_GRDH_1SDV_20190705T154127_20190705T154152_027984_0328EF_A372.SAFE,test
nc-0314-04-000035,S1A_IW_GRDH_1SDV_20190730T034328_20190730T034353_028341_0333D2_4C47.SAFE;S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE,test
nc-0321-04-000042,S1B_IW_GRDH_1SDV_20190821T154908_20190821T154933_017686_021461_D50E.SAFE,test
nc-0325-04-000046,S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE,test
nc-0326-04-000047,S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE,test
nc-0345-04-000066,S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nc-0346-04-000067,S1B_IW_GRDH_1SDV_20191214T154040_20191214T154105_019363_02492E_2DD8.SAFE,test
