patch_id,source_scene,split
nw-1796-11-000030,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE;S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE,val
nw-1797-11-000031,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-1807-11-000041,S1B_IW_GRDH_1SDV_20190319T035039_20190319T035104_015418_01CDFB_172B.SAFE,val
nw-1808-11-000042,S1A_IW_GRDH_1SDV_20190319T154122_20190319T154147_026409_02F495_4D5C.SAFE,val
nw-1827-11-000061,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
nw-1828-11-000062,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
nw-1829-11-000063,S1B_IW_GRDH_1SDV_20190411T154811_20190411T154836_015761_01D947_1908.SAFE,val
nw-1844-11-000078,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nw-1848-11-000082,S1B_IW_GRDH_1SDV_20190430T154033_20190430T154058_016038_01E28F_07FE.SAFE,val
nw-1849-11-000083,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-1880-11-000114,S1A_IW_GRDH_1SDV_20190609T155755_20190609T155820_027605_031D91_0B06.SAFE,val
nw-1881-11-000115,S1A_IW_GRDH_1SDV_20190609T155755_20190609T155820_027605_031D91_0B06.SAFE,val
nw-1888-11-000122,S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE,val
nw-1889-11-000123,S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE,val
nw-1893-11-000127,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
nw-1897-11-000131,S1B_IW_GRDH_1SDV_20190815T040012_20190815T040036_017591_021171_D62F.SAFE,val
nw-1898-11-000132,S1B_IW_GRDH_1SDV_20190815T040012_20190815T040036_017591_021171_D62F.SAFE,val
nw-1902-11-000136,S1B_IW_GRDH_1SDV_20190827T035858_20190827T035923_017766_0216ED_C8C4.SAFE,val
nw-1911-11-000145,S1A_IW_GRDH_1SDV_20190927T154132_20190927T154157_029209_035141_93D0.SAFE,val
nw-1921-11-000155,S1A_IW_GRDH_1SDV_20191020T040026_20191020T040051_029537_035C98_A5AA.SAFE,val
nw-1922-11-000156,S1A_IW_GRDH_1SDV_20191020T040026_20191020T040051_029537_035C98_A5AA.SAFE,val
nw-1923-11-000157,S1B_IW_GRDH_1SDV_20191102T035139_20191102T035204_018743_02353E_3541.SAFE,val
nw-1932-11-000166,S1B_IW_GRDH_1SDV_20191121T034227_20191121T034252_019020_023E45_EAB3.SAFE,val
nc-0007-00-000007,S1B_IW_GRDH_1SDV_20190206T034259_20190206T034324_014820_01BA76_B371.SAFE,val
nc-0016-00-000016,S1B_IW_GRDH_1SDV_20190319T035039_20190319T035104_015418_01CDFB_172B.SAFE,val
nc-0022-00-000022,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
nc-0023-00-000023,S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE,val
nc-0025-00-000025,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nc-0039-00-000039,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
nc-0052-00-000052,S1A_IW_GRDH_1SDV_20190908T154844_20190908T154909_028932_0347C3_3FC8.SAFE,val
nc-0058-00-000058,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
nc-0062-00-000062,S1B_IW_GRDH_1SDV_20191021T035204_20191021T035228_018568_022FC0_BD0E.SAFE,val
nc-0069-00-000069,S1B_IW_GRDH_1SDV_20191121T034342_20191121T034407_019020_023E45_2D19.SAFE,val
nc-0070-00-000070,S1A_IW_GRDH_1SDV_20191206T155646_20191206T155711_030230_0374B1_9DB1.SAFE,val
nc-0072-00-000072,S1A_IW_GRDH_1SDV_20191209T034421_20191209T034446_030266_0375E5_4268.SAFE,val
nc-0078-01-000002,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
nc-0093-01-000017,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
nc-0097-01-000021,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nc-0109-01-000033,S1A_IW_GRDH_1SDV_20190708T160518_20190708T160543_028028_032A54_46E6.SAFE;S1A_IW_GRDH_1SDV_20190708T160453_20190708T160518_028028_032A54_0D21.SAFE,val
nc-0134-01-000058,S1B_IW_GRDH_1SDV_20191011T033417_20191011T033442_018422_022B37_2023.SAFE,val
nc-0155-01-000079,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nc-0158-01-000082,S1A_IW_GRDH_1SDV_20191228T033527_20191228T033552_030543_037F75_6668.SAFE,val
nc-0159-01-000083,S1A_IW_GRDH_1SDV_20191228T033527_20191228T033552_030543_037F75_6668.SAFE,val
nc-0160-01-000084,S1A_IW_GRDH_1SDV_20191230T155710_20191230T155735_030580_0380C4_976A.SAFE,val
nc-0171-02-000011,S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE,val
nc-0174-02-000014,S1B_IW_GRDH_1SDV_20190320T153217_20190320T153242_015440_01CEAD_0499.SAFE,val
nc-0179-02-000019,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
nc-0185-02-000025,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nc-0198-02-000038,S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE,val
nc-0206-02-000046,S1A_IW_GRDH_1SDV_20190916T034421_20190916T034446_029041_034B8F_8FE6.SAFE,val
nc-0213-02-000053,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
nc-0223-02-000063,S1B_IW_GRDH_1SDV_20191127T153251_20191127T153316_019115_024136_DAF8.SAFE,val
nc-0224-02-000064,S1B_IW_GRDH_1SDV_20191127T153251_20191127T153316_019115_024136_DAF8.SAFE,val
nc-0228-02-000068,S1A_IW_GRDH_1SDV_20191214T035240_20191214T035306_030339_037875_300E.SAFE,val
nc-0231-02-000071,S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE,val
nc-0234-02-000074,S1A_IW_GRDH_1SDV_20191228T033502_20191228T033527_030543_037F75_52CE.SAFE,val
nc-0242-03-000007,S1B_IW_GRDH_1SDV_20190225T033433_20190225T033458_015097_01C374_2456.SAFE,val
nc-0243-03-000008,S1A_IW_GRDH_1SDV_20190228T154950_20190228T155015_026132_02EA77_063D.SAFE,val
nc-0246-03-000011,S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE,val
nc-0257-03-000022,S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE,val
nc-0261-03-000026,S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE,val
nc-0263-03-000028,S1A_IW_GRDH_1SDV_20190822T154105_20190822T154130_028684_033F1B_0C45.SAFE,val
nc-0266-03-000031,S1A_IW_GRDH_1SDV_20190926T040051_20190926T040116_029187_035080_972D.SAFE,val
nc-0272-03-000037,S1A_IW_GRDH_1SDV_20191102T154107_20191102T154132_029734_036369_FE5F.SAFE,val
nc-0274-03-000039,S1A_IW_GRDH_1SDV_20191107T154935_20191107T155000_029807_03660E_C039.SAFE,val
nc-0275-03-000040,S1A_IW_GRDH_1SDV_20191107T154935_20191107T155000_029807_03660E_C039.SAFE,val
nc-0282-04-000003,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE,val
nc-0284-04-000005,S1A_IW_GRDH_1SDV_20190119T034413_20190119T034438_025541_02D53C_2811.SAFE,val
nc-0308-04-000029,S1B_IW_GRDH_1SDV_20190530T035157_20190530T035221_016468_01EFFB_DEAB.SAFE,val
nc-0313-04-000034,S1A_IW_GRDH_1SDV_20190728T035933_20190728T035958_028312_0332E7_D8BB.SAFE,val
nc-0315-04-000036,S1A_IW_GRDH_1SDV_20190809T035934_20190809T035959_028487_03384A_CBB4.SAFE,val
nc-0316-04-000037,S1A_IW_GRDH_1SDV_20190811T034329_20190811T034354_028516_03394F_7B91.SAFE,val
nc-0318-04-000039,S1B_IW_GRDH_1SDV_20190817T034225_20190817T034250_017620_021260_4222.SAFE,val
nc-0334-04-000055,S1B_IW_GRDH_1SDV_20191113T154820_20191113T154845_018911_023AAD_38BC.SAFE;S1B_IW_GRDH_1SDV_20191113T154755_20191113T154820_018911_023AAD_92E8.SAFE,val
nc-0350-04-000071,S1A_IW_GRDH_1SDV_20191223T160521_20191223T160546_030478_037D4D_5BF3.SAFE,val
